filename,width,height,class,xmin,ymin,xmax,ymax
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_93_jpg.rf.413ac482289438b2cfcf999285f7246e.jpg,256,182,Bonnet,17,59,175,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_93_jpg.rf.413ac482289438b2cfcf999285f7246e.jpg,256,182,Bumper,12,106,136,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_216_jpg.rf.4262e3b1a8b9b033d0980b40d88f2d72.jpg,256,170,Door,36,101,162,111
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_129_jpg.rf.428c421a480401231e157663c751fff7.jpg,256,191,Bumper,58,127,153,178
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0059_JPEG.rf.40a3fc9e9568991b8ed1ef9142740ec7.jpg,256,152,Bonnet,47,36,175,83
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0059_JPEG.rf.40a3fc9e9568991b8ed1ef9142740ec7.jpg,256,152,Bumper,24,70,143,146
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0059_JPEG.rf.40a3fc9e9568991b8ed1ef9142740ec7.jpg,256,152,Light,87,80,129,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_202_jpg.rf.4348f66b71ece608ed41f25175f5b444.jpg,256,170,Bumper,91,117,137,145
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_202_jpg.rf.4348f66b71ece608ed41f25175f5b444.jpg,256,170,Dickey,44,52,122,113
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0089_JPEG.rf.42cb3873f3f298e210582f8b9d4257d1.jpg,256,185,Bonnet,140,103,176,138
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0089_JPEG.rf.42cb3873f3f298e210582f8b9d4257d1.jpg,256,185,Bonnet,65,105,93,133
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0089_JPEG.rf.42cb3873f3f298e210582f8b9d4257d1.jpg,256,185,Bonnet,162,103,185,136
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0089_JPEG.rf.42cb3873f3f298e210582f8b9d4257d1.jpg,256,185,Light,141,131,173,138
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2272_jpg.rf.434cf3ef24a624a26c8cecebe08d276a.jpg,256,192,Bonnet,3,5,211,57
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2272_jpg.rf.434cf3ef24a624a26c8cecebe08d276a.jpg,256,192,Light,19,46,157,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2272_jpg.rf.434cf3ef24a624a26c8cecebe08d276a.jpg,256,192,Bumper,0,101,177,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2272_jpg.rf.434cf3ef24a624a26c8cecebe08d276a.jpg,256,192,Fender,129,0,231,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_248_jpg.rf.435b0a16fdfa0d72581552036d72e355.jpg,256,191,Door,130,70,175,108
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0122_jpeg.rf.44a375c8eb91c6f4e78017aae85f24a9.jpg,256,167,Light,49,69,96,111
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4912_jpg.rf.44c6f35938a4f83043a02ab017ee283e.jpg,256,170,Fender,0,37,256,152
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_12_jpg.rf.4478060eb3e8492074a81bf7da95424a.jpg,256,182,Bumper,89,123,194,173
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_12_jpg.rf.4478060eb3e8492074a81bf7da95424a.jpg,256,182,Bonnet,32,60,143,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_12_jpg.rf.4478060eb3e8492074a81bf7da95424a.jpg,256,182,Fender,0,61,92,172
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_184_jpg.rf.44a3d4973b0cdc72fafe10073e197e07.jpg,256,191,Fender,157,15,256,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_184_jpg.rf.44a3d4973b0cdc72fafe10073e197e07.jpg,256,191,Bumper,61,66,198,158
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_1_jpg.rf.44ed3dbf07e9e7df235bba8ae8aa5901.jpg,256,238,Door,43,27,140,151
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_220_jpg.rf.45010908fda02a39048092e2e81df323.jpg,256,148,Dickey,54,42,180,85
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_220_jpg.rf.45010908fda02a39048092e2e81df323.jpg,256,148,Bumper,46,75,179,129
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_338_jpg.rf.4629f28a5ae45a693de96e37ba353b8e.jpg,256,256,Door,88,25,255,204
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4002_jpg.rf.44fe6039ddee2b67447de8083c34a243.jpg,256,170,Bumper,1,31,214,114
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_165_jpg.rf.462e604bdac0db511f62edef48c2e0b4.jpg,256,224,Bumper,1,124,251,216
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_165_jpg.rf.462e604bdac0db511f62edef48c2e0b4.jpg,256,224,Light,1,64,25,123
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_165_jpg.rf.462e604bdac0db511f62edef48c2e0b4.jpg,256,224,Bonnet,49,66,197,129
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_386_jpg.rf.47df980034a655c0c969b341d0164913.jpg,256,159,Door,58,20,137,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_386_jpg.rf.47df980034a655c0c969b341d0164913.jpg,256,159,Bumper,191,56,243,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_36_jpg.rf.465e0748e9117aad5da2a9f89fa28796.jpg,256,191,Bonnet,46,0,198,87
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_36_jpg.rf.465e0748e9117aad5da2a9f89fa28796.jpg,256,191,Bumper,38,86,178,146
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_36_jpg.rf.465e0748e9117aad5da2a9f89fa28796.jpg,256,191,Light,122,88,163,109
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0176_JPEG.rf.49de932ac2cfd1ca65290b8035bc3677.jpg,256,143,Dickey,146,53,256,99
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0176_JPEG.rf.49de932ac2cfd1ca65290b8035bc3677.jpg,256,143,Fender,128,72,206,123
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0176_JPEG.rf.49de932ac2cfd1ca65290b8035bc3677.jpg,256,143,Bumper,197,87,256,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0176_JPEG.rf.49de932ac2cfd1ca65290b8035bc3677.jpg,256,143,Fender,103,71,134,111
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3885_jpg.rf.4a76bd3a5d055c1db0088162b2a9d98e.jpg,256,170,Door,50,38,137,157
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3885_jpg.rf.4a76bd3a5d055c1db0088162b2a9d98e.jpg,256,170,Door,115,80,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_217_jpg.rf.4b0e410fd1637d62f90a5c1fb8983cc7.jpg,170,256,Bumper,20,103,138,192
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_311_jpg.rf.4b5fa0ba2fe6ef4ddf71f39399f5f476.jpg,256,128,Door,50,1,115,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_311_jpg.rf.4b5fa0ba2fe6ef4ddf71f39399f5f476.jpg,256,128,Fender,8,33,60,76
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_165_jpg.rf.4b2a9c5c1a1895d01eb98eb7ddb003fc.jpg,256,143,Fender,94,48,161,99
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0074_JPEG.rf.4b69667aa1949d95d5c9afb46f461cb5.jpg,256,191,Bonnet,28,65,248,187
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0062_JPEG.rf.4bb49bbd96924e031c0b5a218de98034.jpg,256,143,Windshield,140,2,183,31
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0062_JPEG.rf.4bb49bbd96924e031c0b5a218de98034.jpg,256,143,Fender,122,36,183,90
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0062_JPEG.rf.4bb49bbd96924e031c0b5a218de98034.jpg,256,143,Light,70,69,144,88
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_193_jpg.rf.4b8de765a9cf64d4049acf3607400a77.jpg,256,191,Fender,113,83,168,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_193_jpg.rf.4b8de765a9cf64d4049acf3607400a77.jpg,256,191,Light,106,101,134,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_193_jpg.rf.4b8de765a9cf64d4049acf3607400a77.jpg,256,191,Bumper,37,110,162,153
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_193_jpg.rf.4b8de765a9cf64d4049acf3607400a77.jpg,256,191,Dickey,39,69,143,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0042_JPEG.rf.4bae3f995e4bf18def7209ebdc4a02b5.jpg,256,191,Bonnet,81,51,190,113
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0042_JPEG.rf.4bae3f995e4bf18def7209ebdc4a02b5.jpg,256,191,Light,78,110,134,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0042_JPEG.rf.4bae3f995e4bf18def7209ebdc4a02b5.jpg,256,191,Bumper,53,130,150,181
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0042_JPEG.rf.4bae3f995e4bf18def7209ebdc4a02b5.jpg,256,191,Fender,138,57,203,109
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0015_JPEG.rf.4bff9096a513a7364c92c09c1576d2e1.jpg,256,199,Door,3,52,131,192
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_372_jpg.rf.4c12c4c94666c08f1a6c4a9398c58ed5.jpg,256,191,Door,57,13,99,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_372_jpg.rf.4c12c4c94666c08f1a6c4a9398c58ed5.jpg,256,191,Door,22,38,56,94
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_4_jpg.rf.4cc351dbd61a703d791dd7dc3e61a406.jpg,256,241,Bumper,0,142,185,208
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_4_jpg.rf.4cc351dbd61a703d791dd7dc3e61a406.jpg,256,241,Dickey,0,80,161,157
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_4_jpg.rf.4cc351dbd61a703d791dd7dc3e61a406.jpg,256,241,Fender,114,91,210,197
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0013_JPEG.rf.4c2efd6150500788e9026434044f0d4a.jpg,256,143,Fender,112,65,148,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_166_jpg.rf.4d88d45076bc83dbd3f56ee3c93a8e9e.jpg,256,191,Bumper,48,98,125,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4241_jpg.rf.4d4885678111d72fab3105f9ffb2e7be.jpg,256,170,Bumper,63,59,201,158
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4241_jpg.rf.4d4885678111d72fab3105f9ffb2e7be.jpg,256,170,Fender,88,11,154,69
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6352_jpg.rf.4c8b886ab4d6d6626d7f8535e17faeeb.jpg,256,170,Windshield,7,56,237,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_371_jpg.rf.4dd32b788610da97c0d2a970b20acbaf.jpg,256,164,Door,59,42,101,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_371_jpg.rf.4dd32b788610da97c0d2a970b20acbaf.jpg,256,164,Door,32,42,64,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0032_JPEG.rf.4dd38f8714f5b4fe17758c1aa598b1fa.jpg,256,191,Fender,53,6,217,65
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0021_JPEG.rf.4eeeae9bd422a9b975cb6f766c3ed933.jpg,256,191,Bonnet,16,58,111,116
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0021_JPEG.rf.4eeeae9bd422a9b975cb6f766c3ed933.jpg,256,191,Bumper,10,96,94,160
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_143_jpg.rf.4ec51d57bf345b7793b6eae3d38f5b96.jpg,256,191,Bonnet,12,57,140,109
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_143_jpg.rf.4ec51d57bf345b7793b6eae3d38f5b96.jpg,256,191,Fender,87,81,156,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_143_jpg.rf.4ec51d57bf345b7793b6eae3d38f5b96.jpg,256,191,Light,63,108,96,131
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_143_jpg.rf.4ec51d57bf345b7793b6eae3d38f5b96.jpg,256,191,Bumper,14,88,112,162
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_12_jpg.rf.4e0b0c7133b530742b0e461aa44cb199.jpg,256,191,Bumper,26,45,166,159
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0138_JPEG.rf.4faa38f233425cbfead166a36f85ad8a.jpg,256,191,Windshield,68,47,182,79
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0138_JPEG.rf.4faa38f233425cbfead166a36f85ad8a.jpg,256,191,Light,156,79,184,118
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0138_JPEG.rf.4faa38f233425cbfead166a36f85ad8a.jpg,256,191,Bumper,133,101,190,145
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_119_jpg.rf.4fa286ce9d827e278edeaa3a6e077b5c.jpg,256,148,Light,43,58,81,83
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_119_jpg.rf.4fa286ce9d827e278edeaa3a6e077b5c.jpg,256,148,Fender,35,38,66,77
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_8_jpg.rf.4fb658f8f61738e119780524b6d5adb1.jpg,256,182,Dickey,30,22,130,91
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_8_jpg.rf.4fb658f8f61738e119780524b6d5adb1.jpg,256,182,Light,25,84,40,104
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_8_jpg.rf.4fb658f8f61738e119780524b6d5adb1.jpg,256,182,Light,41,89,69,116
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_8_jpg.rf.4fb658f8f61738e119780524b6d5adb1.jpg,256,182,Bumper,16,107,114,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_8_jpg.rf.4fb658f8f61738e119780524b6d5adb1.jpg,256,182,Door,164,57,218,130
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_8_jpg.rf.4fb658f8f61738e119780524b6d5adb1.jpg,256,182,Fender,213,82,243,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_8_jpg.rf.4fb658f8f61738e119780524b6d5adb1.jpg,256,182,Bonnet,204,72,237,81
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7246_jpg.rf.4fa8493e59f5e6dbb1b5a5f7c7a9b21e.jpg,256,170,Door,0,1,256,162
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3478_jpg.rf.502192ee2862835618a462bb16cd29a9.jpg,256,170,Light,0,30,108,158
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3478_jpg.rf.502192ee2862835618a462bb16cd29a9.jpg,256,170,Fender,32,7,256,155
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8107_jpg.rf.5171a974ecb7ee20bd310f12da1101d2.jpg,170,256,Light,49,73,170,138
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8107_jpg.rf.5171a974ecb7ee20bd310f12da1101d2.jpg,170,256,Bumper,0,134,170,256
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8092_jpg.rf.517d91539e8de4d16123ab5f9a8bc14d.jpg,192,256,Fender,48,111,96,201
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8092_jpg.rf.517d91539e8de4d16123ab5f9a8bc14d.jpg,192,256,Bumper,0,173,92,256
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8092_jpg.rf.517d91539e8de4d16123ab5f9a8bc14d.jpg,192,256,Light,30,131,85,199
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_271_jpg.rf.50ca53915d2f3dbf88ad23b450bb5508.jpg,256,191,Bumper,1,79,102,160
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_271_jpg.rf.50ca53915d2f3dbf88ad23b450bb5508.jpg,256,191,Fender,70,68,249,153
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_29_jpg.rf.52b34cb78245bf93bc69fba22d4022a4.jpg,256,191,Door,108,31,201,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_29_jpg.rf.52b34cb78245bf93bc69fba22d4022a4.jpg,256,191,Fender,164,109,222,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_132_jpg.rf.5198aa01ab8643ace30fd930031df078.jpg,256,139,Fender,85,68,144,96
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_132_jpg.rf.5198aa01ab8643ace30fd930031df078.jpg,256,139,Bumper,142,74,246,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_132_jpg.rf.5198aa01ab8643ace30fd930031df078.jpg,256,139,Bonnet,88,42,214,84
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_132_jpg.rf.5198aa01ab8643ace30fd930031df078.jpg,256,139,Door,43,24,84,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7468_jpg.rf.51d927a30842d2cc3565642ffeee65a1.jpg,256,172,Bumper,46,2,234,150
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0011_JPEG.rf.51a70bcb66a6b1f534f9bc96227ebe7e.jpg,256,191,Dickey,68,23,227,101
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0011_JPEG.rf.51a70bcb66a6b1f534f9bc96227ebe7e.jpg,256,191,Bumper,133,82,225,152
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_96_jpg.rf.52dfc916aa78f3086738c4be092f20ba.jpg,256,191,Bumper,22,83,256,155
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_96_jpg.rf.52dfc916aa78f3086738c4be092f20ba.jpg,256,191,Bonnet,54,21,243,86
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_96_jpg.rf.52dfc916aa78f3086738c4be092f20ba.jpg,256,191,Light,24,59,96,91
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_421_jpg.rf.533b99df079d3208a69a102c16ac9904.jpg,256,170,Windshield,2,17,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_87_jpg.rf.53420c82e886dd2c2f51bf3cf52c1e37.jpg,256,170,Bumper,110,18,256,149
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_281_jpg.rf.53c99b7d4dcb807d70b88b900b450d2b.jpg,256,191,Light,205,64,233,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_281_jpg.rf.53c99b7d4dcb807d70b88b900b450d2b.jpg,256,191,Bumper,166,116,220,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_53_jpg.rf.53cfb7f85408f6a25c9ca33db94975d1.jpg,256,179,Bonnet,30,17,166,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_53_jpg.rf.53cfb7f85408f6a25c9ca33db94975d1.jpg,256,179,Fender,109,65,179,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_53_jpg.rf.53cfb7f85408f6a25c9ca33db94975d1.jpg,256,179,Bumper,33,98,161,179
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_53_jpg.rf.53cfb7f85408f6a25c9ca33db94975d1.jpg,256,179,Light,97,94,118,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0168_JPEG.rf.530beb237ff6a20c61d523407103e9e5.jpg,256,161,Windshield,9,11,253,154
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_222_jpg.rf.54084ac5011478de04104035f70e4c8f.jpg,256,173,Bonnet,51,30,190,99
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_222_jpg.rf.54084ac5011478de04104035f70e4c8f.jpg,256,173,Light,132,72,158,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_222_jpg.rf.54084ac5011478de04104035f70e4c8f.jpg,256,173,Fender,144,53,204,99
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_222_jpg.rf.54084ac5011478de04104035f70e4c8f.jpg,256,173,Bumper,45,77,149,171
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5649_jpg.rf.531d8f0350cf37d9a699001860e35e6d.jpg,256,170,Bumper,124,61,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5649_jpg.rf.531d8f0350cf37d9a699001860e35e6d.jpg,256,170,Fender,27,0,203,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0221_JPEG.rf.53ee189c58fe160594fd5c823bc99a1d.jpg,256,159,Bumper,36,79,202,146
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0221_JPEG.rf.53ee189c58fe160594fd5c823bc99a1d.jpg,256,159,Fender,189,50,228,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3187_jpg.rf.5403eece93f8cbf09a160b8470ecc697.jpg,191,256,Bumper,1,97,169,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3187_jpg.rf.5403eece93f8cbf09a160b8470ecc697.jpg,191,256,Light,7,71,100,136
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3187_jpg.rf.5403eece93f8cbf09a160b8470ecc697.jpg,191,256,Fender,0,0,172,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_74_jpg.rf.53f6f8254980f91241e4a36e00b5dbba.jpg,256,191,Bonnet,55,75,181,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_74_jpg.rf.53f6f8254980f91241e4a36e00b5dbba.jpg,256,191,Light,95,102,139,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_74_jpg.rf.53f6f8254980f91241e4a36e00b5dbba.jpg,256,191,Bumper,35,114,152,184
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_17_jpg.rf.53c6ee3e2694bf1b8343856cd5d1c42e.jpg,256,191,Windshield,48,3,201,70
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2406_jpg.rf.545ba73a804f40215ae2579a9ae8e52a.jpg,256,170,Fender,0,0,253,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_9006_jpg.rf.544620e24edd1faac0c32f80e4ba48ec.jpg,256,191,Door,141,29,223,157
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_11_jpg.rf.55aee81de0274ac4bd77f5b33e5182e9.jpg,256,170,Door,108,60,161,117
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4236_jpg.rf.55c34d674eb5b1daf63e9b68e583b1c5.jpg,256,170,Bumper,154,92,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4236_jpg.rf.55c34d674eb5b1daf63e9b68e583b1c5.jpg,256,170,Fender,133,8,202,104
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4236_jpg.rf.55c34d674eb5b1daf63e9b68e583b1c5.jpg,256,170,Door,126,3,143,103
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7080_jpg.rf.572c4f2bfc107c3020bef5ad37409143.jpg,256,169,Light,9,12,256,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_174_jpg.rf.585da1c198ea66742ddd9773dc5fb437.jpg,163,256,Bonnet,0,6,147,82
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_174_jpg.rf.585da1c198ea66742ddd9773dc5fb437.jpg,163,256,Fender,49,10,163,123
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_174_jpg.rf.585da1c198ea66742ddd9773dc5fb437.jpg,163,256,Bumper,41,120,111,129
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_19_jpg.rf.57c6bb868a98c83fd4f1988c92339d94.jpg,256,101,Door,117,39,176,47
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_212_jpg.rf.5823aa38793b976caaeb561b508d5cbc.jpg,186,256,Fender,30,32,89,125
